corpus_size,query,query_type,run_idx,latency_ms,result_count
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,0,0.4958999999757907,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,1,0.6008999999949083,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,2,0.4959999999982756,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,3,0.520799999975452,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,4,0.47140000000922555,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,5,0.49629999998046515,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,6,0.49070000000028813,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,7,0.47769999997626655,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,8,0.4818999999827156,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,9,0.451099999992266,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,10,0.530699999984563,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,11,0.5178999999770895,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,12,0.45529999999871507,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,13,0.44330000000059044,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,14,0.4806000000030508,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,15,0.5006000000093991,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,16,0.49760000001697335,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,17,0.46059999999670254,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,18,0.4883999999947264,0
50,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,19,0.6710000000111904,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,0,0.537500000007185,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,1,0.431399999996529,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,2,0.4396999999869422,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,3,0.5744000000049709,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,4,0.515899999982139,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,5,0.41139999999018073,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,6,0.42600000000447835,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,7,0.42859999999222964,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,8,0.5114000000219221,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,9,0.5158000000164975,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,10,0.3778000000238535,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,11,0.4535999999859541,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,12,0.3804000000116048,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,13,0.37690000002044144,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,14,0.4054000000053293,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,15,0.3611999999861837,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,16,0.38699999998925705,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,17,0.4109999999855063,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,18,0.46949999997991654,0
50,ޝއނފމ ޙޅޗޘ,negative_dhivehi,19,0.4629000000022643,0
100,data,single_term,0,244.90739999998823,20
100,data,single_term,1,230.39999999997463,20
100,data,single_term,2,232.19810000000507,20
100,data,single_term,3,227.94770000001563,20
100,data,single_term,4,233.75299999997878,20
100,data,single_term,5,231.6016999999988,20
100,data,single_term,6,229.14040000000568,20
100,data,single_term,7,227.5171999999941,20
100,data,single_term,8,229.12690000001135,20
100,data,single_term,9,229.25240000000713,20
100,data,single_term,10,231.2148000000036,20
100,data,single_term,11,225.26410000000396,20
100,data,single_term,12,230.84610000000794,20
100,data,single_term,13,253.36230000002047,20
100,data,single_term,14,235.560200000009,20
100,data,single_term,15,229.58310000001347,20
100,data,single_term,16,229.95119999998792,20
100,data,single_term,17,230.76879999999278,20
100,data,single_term,18,233.59550000000695,20
100,data,single_term,19,232.28169999998727,20
100,annual report,phrase,0,213.12620000003335,20
100,annual report,phrase,1,204.69339999999647,20
100,annual report,phrase,2,206.587900000045,20
100,annual report,phrase,3,203.31840000000057,20
100,annual report,phrase,4,211.58069999995632,20
100,annual report,phrase,5,202.19399999996313,20
100,annual report,phrase,6,200.960699999996,20
100,annual report,phrase,7,202.32149999998228,20
100,annual report,phrase,8,209.36589999996613,20
100,annual report,phrase,9,209.21959999998307,20
100,annual report,phrase,10,214.7156999999993,20
100,annual report,phrase,11,202.94039999998859,20
100,annual report,phrase,12,209.14529999998877,20
100,annual report,phrase,13,201.78189999995766,20
100,annual report,phrase,14,205.22510000000693,20
100,annual report,phrase,15,206.0698999999886,20
100,annual report,phrase,16,201.93650000004482,20
100,annual report,phrase,17,209.75250000003598,20
100,annual report,phrase,18,196.13670000001093,20
100,annual report,phrase,19,208.29159999999547,20
100,000,filename_prefix,0,15.413899999998648,20
100,000,filename_prefix,1,13.218600000016067,20
100,000,filename_prefix,2,13.688600000023143,20
100,000,filename_prefix,3,13.53769999997212,20
100,000,filename_prefix,4,13.692399999968075,20
100,000,filename_prefix,5,13.654700000017783,20
100,000,filename_prefix,6,13.089199999967605,20
100,000,filename_prefix,7,13.037800000006428,20
100,000,filename_prefix,8,13.644999999996799,20
100,000,filename_prefix,9,13.891999999998461,20
100,000,filename_prefix,10,13.74300000003359,20
100,000,filename_prefix,11,13.888399999984813,20
100,000,filename_prefix,12,13.236699999993107,20
100,000,filename_prefix,13,12.721499999997832,20
100,000,filename_prefix,14,13.244700000029752,20
100,000,filename_prefix,15,12.999299999989944,20
100,000,filename_prefix,16,13.022799999987456,20
100,000,filename_prefix,17,13.852699999972629,20
100,000,filename_prefix,18,13.512600000012753,20
100,000,filename_prefix,19,12.92820000003303,20
100,ދިވެހި,dhivehi,0,1.0451999999645523,0
100,ދިވެހި,dhivehi,1,0.25389999996150436,0
100,ދިވެހި,dhivehi,2,0.24200000001428634,0
100,ދިވެހި,dhivehi,3,0.20929999999452775,0
100,ދިވެހި,dhivehi,4,0.18669999997200648,0
100,ދިވެހި,dhivehi,5,0.18130000000837754,0
100,ދިވެހި,dhivehi,6,0.17030000003614987,0
100,ދިވެހި,dhivehi,7,0.21530000003622263,0
100,ދިވެހި,dhivehi,8,0.20790000002079978,0
100,ދިވެހި,dhivehi,9,0.18710000000510263,0
100,ދިވެހި,dhivehi,10,0.1800999999659325,0
100,ދިވެހި,dhivehi,11,0.17050000002427623,0
100,ދިވެހި,dhivehi,12,0.16479999999319261,0
100,ދިވެހި,dhivehi,13,0.17750000000660293,0
100,ދިވެހި,dhivehi,14,0.17009999999118008,0
100,ދިވެހި,dhivehi,15,0.20089999998162966,0
100,ދިވެހި,dhivehi,16,0.186600000006365,0
100,ދިވެހި,dhivehi,17,0.16829999998435596,0
100,ދިވެހި,dhivehi,18,0.23809999999002684,0
100,ދިވެހި,dhivehi,19,0.22839999996904226,0
100,qyzzlephtn,negative_term,0,0.5922999999938838,0
100,qyzzlephtn,negative_term,1,0.23670000001629887,0
100,qyzzlephtn,negative_term,2,0.19850000001042645,0
100,qyzzlephtn,negative_term,3,0.2146999999581567,0
100,qyzzlephtn,negative_term,4,0.1880000000369364,0
100,qyzzlephtn,negative_term,5,0.17039999994494792,0
100,qyzzlephtn,negative_term,6,0.15539999998281928,0
100,qyzzlephtn,negative_term,7,0.15759999996589613,0
100,qyzzlephtn,negative_term,8,0.15819999998711864,0
100,qyzzlephtn,negative_term,9,0.32820000001265726,0
100,qyzzlephtn,negative_term,10,0.2850999999850501,0
100,qyzzlephtn,negative_term,11,0.2235999999697924,0
100,qyzzlephtn,negative_term,12,0.20399999999654028,0
100,qyzzlephtn,negative_term,13,0.1961999999480213,0
100,qyzzlephtn,negative_term,14,0.2031999999871914,0
100,qyzzlephtn,negative_term,15,0.19680000002608722,0
100,qyzzlephtn,negative_term,16,0.1809000000321248,0
100,qyzzlephtn,negative_term,17,0.21709999998620333,0
100,qyzzlephtn,negative_term,18,0.17209999998613057,0
100,qyzzlephtn,negative_term,19,0.17480000002478846,0
100,drubblixqwo,negative_term,0,0.3489000000058695,0
100,drubblixqwo,negative_term,1,0.21619999995436956,0
100,drubblixqwo,negative_term,2,0.19140000000561486,0
100,drubblixqwo,negative_term,3,0.17339999999421707,0
100,drubblixqwo,negative_term,4,0.17229999997425693,0
100,drubblixqwo,negative_term,5,0.21270000002004963,0
100,drubblixqwo,negative_term,6,0.21639999999933934,0
100,drubblixqwo,negative_term,7,0.2058000000033644,0
100,drubblixqwo,negative_term,8,0.16829999998435596,0
100,drubblixqwo,negative_term,9,0.16470000002755114,0
100,drubblixqwo,negative_term,10,0.17890000003717432,0
100,drubblixqwo,negative_term,11,0.17489999999042993,0
100,drubblixqwo,negative_term,12,0.1617000000351254,0
100,drubblixqwo,negative_term,13,0.15869999998585627,0
100,drubblixqwo,negative_term,14,0.15689999997903215,0
100,drubblixqwo,negative_term,15,0.1771000000303502,0
100,drubblixqwo,negative_term,16,0.1771000000303502,0
100,drubblixqwo,negative_term,17,0.16879999998309358,0
100,drubblixqwo,negative_term,18,0.19589999999425345,0
100,drubblixqwo,negative_term,19,0.16660000000001673,0
100,wkxzploom,negative_term,0,0.8475000000203181,0
100,wkxzploom,negative_term,1,0.6624999999758074,0
100,wkxzploom,negative_term,2,0.38489999997182167,0
100,wkxzploom,negative_term,3,0.3254000000083579,0
100,wkxzploom,negative_term,4,0.47470000004068424,0
100,wkxzploom,negative_term,5,0.47849999998561543,0
100,wkxzploom,negative_term,6,0.4409000000009655,0
100,wkxzploom,negative_term,7,0.3422000000341541,0
100,wkxzploom,negative_term,8,0.3176000000166823,0
100,wkxzploom,negative_term,9,0.3380999999649248,0
100,wkxzploom,negative_term,10,0.3451000000040949,0
100,wkxzploom,negative_term,11,0.3060999999888736,0
100,wkxzploom,negative_term,12,0.2854999999613028,0
100,wkxzploom,negative_term,13,0.31039999998938583,0
100,wkxzploom,negative_term,14,0.30819999994946556,0
100,wkxzploom,negative_term,15,0.2906999999936488,0
100,wkxzploom,negative_term,16,0.34289999996417464,0
100,wkxzploom,negative_term,17,0.3078999999956977,0
100,wkxzploom,negative_term,18,0.2888000000211832,0
100,wkxzploom,negative_term,19,0.281200000017634,0
100,fjordplinthqux,negative_term,0,0.735299999973904,0
100,fjordplinthqux,negative_term,1,0.21650000002182423,0
100,fjordplinthqux,negative_term,2,0.2172999999743297,0
100,fjordplinthqux,negative_term,3,0.1771000000303502,0
100,fjordplinthqux,negative_term,4,0.17589999998790518,0
100,fjordplinthqux,negative_term,5,0.1726000000417116,0
100,fjordplinthqux,negative_term,6,0.16030000000455402,0
100,fjordplinthqux,negative_term,7,0.155799999959072,0
100,fjordplinthqux,negative_term,8,0.16499999998131898,0
100,fjordplinthqux,negative_term,9,0.15869999998585627,0
100,fjordplinthqux,negative_term,10,0.15450000000782893,0
100,fjordplinthqux,negative_term,11,0.15639999998029452,0
100,fjordplinthqux,negative_term,12,0.1546999999959553,0
100,fjordplinthqux,negative_term,13,0.15930000000707878,0
100,fjordplinthqux,negative_term,14,0.1960999999823798,0
100,fjordplinthqux,negative_term,15,0.16149999999015563,0
100,fjordplinthqux,negative_term,16,0.14979999997422055,0
100,fjordplinthqux,negative_term,17,0.1515000000154032,0
100,fjordplinthqux,negative_term,18,0.1545999999734704,0
100,fjordplinthqux,negative_term,19,0.16019999998206913,0
100,jvqxbreel,negative_term,0,0.19479999997429331,0
100,jvqxbreel,negative_term,1,0.19209999999247884,0
100,jvqxbreel,negative_term,2,0.1756999999997788,0
100,jvqxbreel,negative_term,3,0.16749999997500709,0
100,jvqxbreel,negative_term,4,0.2072000000339358,0
100,jvqxbreel,negative_term,5,0.28029999998580024,0
100,jvqxbreel,negative_term,6,0.22200000000793807,0
100,jvqxbreel,negative_term,7,0.21049999998012936,0
100,jvqxbreel,negative_term,8,0.21440000000438886,0
100,jvqxbreel,negative_term,9,0.22269999999480206,0
100,jvqxbreel,negative_term,10,0.29159999996863917,0
100,jvqxbreel,negative_term,11,0.20459999996091938,0
100,jvqxbreel,negative_term,12,0.18669999997200648,0
100,jvqxbreel,negative_term,13,0.1775999999722444,0
100,jvqxbreel,negative_term,14,0.187299999993229,0
100,jvqxbreel,negative_term,15,0.17719999999599167,0
100,jvqxbreel,negative_term,16,0.16900000002806337,0
100,jvqxbreel,negative_term,17,0.17869999999220454,0
100,jvqxbreel,negative_term,18,0.19930000001977533,0
100,jvqxbreel,negative_term,19,0.17619999999851643,0
100,vmblargwex,negative_term,0,0.5611000000271815,0
100,vmblargwex,negative_term,1,0.40050000001201624,0
100,vmblargwex,negative_term,2,0.34110000001419394,0
100,vmblargwex,negative_term,3,0.2979000000209453,0
100,vmblargwex,negative_term,4,0.34919999995963735,0
100,vmblargwex,negative_term,5,0.3114000000437045,0
100,vmblargwex,negative_term,6,0.2903000000173961,0
100,vmblargwex,negative_term,7,0.28409999998757485,0
100,vmblargwex,negative_term,8,0.3386999999861473,0
100,vmblargwex,negative_term,9,0.345699999968474,0
100,vmblargwex,negative_term,10,0.32190000001719454,0
100,vmblargwex,negative_term,11,0.28480000003128225,0
100,vmblargwex,negative_term,12,0.36020000004555186,0
100,vmblargwex,negative_term,13,0.41850000002341403,0
100,vmblargwex,negative_term,14,0.3391999999848849,0
100,vmblargwex,negative_term,15,0.36160000001927983,0
100,vmblargwex,negative_term,16,0.36790000001474255,0
100,vmblargwex,negative_term,17,0.32700000002705565,0
100,vmblargwex,negative_term,18,0.3065999999876112,0
100,vmblargwex,negative_term,19,0.32889999999952124,0
100,ploxxundriq,negative_term,0,0.5634999999983847,0
100,ploxxundriq,negative_term,1,0.2168000000324355,0
100,ploxxundriq,negative_term,2,0.1829000000270753,0
100,ploxxundriq,negative_term,3,0.23849999996627957,0
100,ploxxundriq,negative_term,4,0.2675999999723899,0
100,ploxxundriq,negative_term,5,0.22990000002209854,0
100,ploxxundriq,negative_term,6,0.19449999996368206,0
100,ploxxundriq,negative_term,7,0.17669999999725405,0
100,ploxxundriq,negative_term,8,0.16660000000001673,0
100,ploxxundriq,negative_term,9,0.1718999999980042,0
100,ploxxundriq,negative_term,10,0.16879999998309358,0
100,ploxxundriq,negative_term,11,0.18799999998009298,0
100,ploxxundriq,negative_term,12,0.16959999999244246,0
100,ploxxundriq,negative_term,13,0.15989999997145787,0
100,ploxxundriq,negative_term,14,0.17420000000356595,0
100,ploxxundriq,negative_term,15,0.16649999997753184,0
100,ploxxundriq,negative_term,16,0.15539999998281928,0
100,ploxxundriq,negative_term,17,0.1528000000234897,0
100,ploxxundriq,negative_term,18,0.15109999998230705,0
100,ploxxundriq,negative_term,19,0.16310000000885339,0
100,grindlewqxz,negative_term,0,0.445500000012089,0
100,grindlewqxz,negative_term,1,0.3988999999933185,0
100,grindlewqxz,negative_term,2,0.30770000000757136,0
100,grindlewqxz,negative_term,3,0.24869999998600179,0
100,grindlewqxz,negative_term,4,0.28589999999439897,0
100,grindlewqxz,negative_term,5,0.3513999999995576,0
100,grindlewqxz,negative_term,6,0.2339000000119995,0
100,grindlewqxz,negative_term,7,0.26000000002568413,0
100,grindlewqxz,negative_term,8,0.20310000002154993,0
100,grindlewqxz,negative_term,9,0.18710000000510263,0
100,grindlewqxz,negative_term,10,0.183999999990192,0
100,grindlewqxz,negative_term,11,0.21649999996498082,0
100,grindlewqxz,negative_term,12,0.21440000000438886,0
100,grindlewqxz,negative_term,13,0.18000000000029104,0
100,grindlewqxz,negative_term,14,0.16899999997121995,0
100,grindlewqxz,negative_term,15,0.1603999999701955,0
100,grindlewqxz,negative_term,16,0.16010000001642766,0
100,grindlewqxz,negative_term,17,0.15419999999721767,0
100,grindlewqxz,negative_term,18,0.22910000001274966,0
100,grindlewqxz,negative_term,19,0.17779999996037077,0
100,qwxztheronik,negative_term,0,0.35750000000689397,0
100,qwxztheronik,negative_term,1,0.3017000000227199,0
100,qwxztheronik,negative_term,2,0.32129999999597203,0
100,qwxztheronik,negative_term,3,0.4743000000075881,0
100,qwxztheronik,negative_term,4,0.31360000002678134,0
100,qwxztheronik,negative_term,5,0.30209999999897263,0
100,qwxztheronik,negative_term,6,0.5518000000392931,0
100,qwxztheronik,negative_term,7,0.4201000000421118,0
100,qwxztheronik,negative_term,8,0.33790000003364185,0
100,qwxztheronik,negative_term,9,0.3181999999810614,0
100,qwxztheronik,negative_term,10,0.32179999999470965,0
100,qwxztheronik,negative_term,11,0.3547999999682361,0
100,qwxztheronik,negative_term,12,0.3221000000053209,0
100,qwxztheronik,negative_term,13,0.2974000000222077,0
100,qwxztheronik,negative_term,14,0.28560000004063113,0
100,qwxztheronik,negative_term,15,0.30319999996208935,0
100,qwxztheronik,negative_term,16,0.29419999998481217,0
100,qwxztheronik,negative_term,17,0.28539999999566135,0
100,qwxztheronik,negative_term,18,0.31030000002374436,0
100,qwxztheronik,negative_term,19,0.2948000000060347,0
100,kangaroo marsupial pouch,negative_phrase,0,0.4653999999959524,0
100,kangaroo marsupial pouch,negative_phrase,1,0.4212000000052285,0
100,kangaroo marsupial pouch,negative_phrase,2,0.44509999997899286,0
100,kangaroo marsupial pouch,negative_phrase,3,0.4438000000277498,0
100,kangaroo marsupial pouch,negative_phrase,4,0.4147999999872809,0
100,kangaroo marsupial pouch,negative_phrase,5,0.4059999999981301,0
100,kangaroo marsupial pouch,negative_phrase,6,0.5792999999698623,0
100,kangaroo marsupial pouch,negative_phrase,7,0.57040000001507,0
100,kangaroo marsupial pouch,negative_phrase,8,0.5535000000236323,0
100,kangaroo marsupial pouch,negative_phrase,9,0.5233999999632033,0
100,kangaroo marsupial pouch,negative_phrase,10,0.6671999999525724,0
100,kangaroo marsupial pouch,negative_phrase,11,0.7436999999868021,0
100,kangaroo marsupial pouch,negative_phrase,12,0.46950000000833825,0
100,kangaroo marsupial pouch,negative_phrase,13,0.469899999984591,0
100,kangaroo marsupial pouch,negative_phrase,14,0.4403000000365864,0
100,kangaroo marsupial pouch,negative_phrase,15,0.4261999999926047,0
100,kangaroo marsupial pouch,negative_phrase,16,0.4476000000295244,0
100,kangaroo marsupial pouch,negative_phrase,17,0.4059999999981301,0
100,kangaroo marsupial pouch,negative_phrase,18,0.4398000000378488,0
100,kangaroo marsupial pouch,negative_phrase,19,0.44840000003887326,0
100,telescope nebula astronomy,negative_phrase,0,0.44390000005023467,0
100,telescope nebula astronomy,negative_phrase,1,0.5072999999811145,0
100,telescope nebula astronomy,negative_phrase,2,0.42220000000270375,0
100,telescope nebula astronomy,negative_phrase,3,0.4083000000036918,0
100,telescope nebula astronomy,negative_phrase,4,0.5345999999804008,0
100,telescope nebula astronomy,negative_phrase,5,0.4207000000064909,0
100,telescope nebula astronomy,negative_phrase,6,0.4129999999804568,0
100,telescope nebula astronomy,negative_phrase,7,0.4142999999885433,0
100,telescope nebula astronomy,negative_phrase,8,0.47189999997954146,0
100,telescope nebula astronomy,negative_phrase,9,0.5777999999736494,0
100,telescope nebula astronomy,negative_phrase,10,0.51989999997204,0
100,telescope nebula astronomy,negative_phrase,11,0.7092000000170628,0
100,telescope nebula astronomy,negative_phrase,12,0.5945999999994456,0
100,telescope nebula astronomy,negative_phrase,13,0.4489000000376109,0
100,telescope nebula astronomy,negative_phrase,14,0.4640999999878659,0
100,telescope nebula astronomy,negative_phrase,15,0.4549999999881038,0
100,telescope nebula astronomy,negative_phrase,16,0.41249999998171916,0
100,telescope nebula astronomy,negative_phrase,17,0.4473999999845546,0
100,telescope nebula astronomy,negative_phrase,18,0.41179999999485517,0
100,telescope nebula astronomy,negative_phrase,19,0.4466999999976906,0
100,hummingbird nectar pollination,negative_phrase,0,0.4463000000214379,0
100,hummingbird nectar pollination,negative_phrase,1,0.4064999999968677,0
100,hummingbird nectar pollination,negative_phrase,2,0.44139999999970314,0
100,hummingbird nectar pollination,negative_phrase,3,0.4097999999999047,0
100,hummingbird nectar pollination,negative_phrase,4,0.42040000005272304,0
100,hummingbird nectar pollination,negative_phrase,5,0.6515999999692212,0
100,hummingbird nectar pollination,negative_phrase,6,0.8602999999993699,0
100,hummingbird nectar pollination,negative_phrase,7,0.8624000000168053,0
100,hummingbird nectar pollination,negative_phrase,8,0.5780999999842606,0
100,hummingbird nectar pollination,negative_phrase,9,0.4806999999686923,0
100,hummingbird nectar pollination,negative_phrase,10,0.5097000000091612,0
100,hummingbird nectar pollination,negative_phrase,11,0.6003999999961707,0
100,hummingbird nectar pollination,negative_phrase,12,0.6539999999972679,0
100,hummingbird nectar pollination,negative_phrase,13,0.5065999999942505,0
100,hummingbird nectar pollination,negative_phrase,14,0.44579999996585684,0
